frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
7947,331456,0.5816826887155194,0.00036785847877659426,0.0001861493474526743,18.0572565509804,0.4010832864763333,0.005557709929354934
7948,331497,0.5811070314227555,0.00014621306542620448,8.726373426172496e-05,18.0572565509804,0.3962253521230751,0.005644973663616659
7949,331539,0.581123247929104,0.0001663396516556144,9.02321463525646e-05,18.0572565509804,0.4034514386898456,0.005554741517264095
7950,331581,0.5665803844546374,0.001282854072792959,0.0013830044860166646,18.0572565509804,0.3849233032363665,0.006937746003280759
7951,331622,0.5768273951706135,0.0008680823162767973,0.001623037291619639,18.0572565509804,0.4220560060208659,0.00531470871166112
7952,331664,0.575145950892756,0.0013859541621695324,2.056222250947093e-05,18.0572565509804,0.41248212447788773,0.005335270934170591
7953,331706,0.5708219257352685,0.00042955501109810955,0.0003549913206104538,18.0572565509804,0.40914631989441225,0.005690262254781045
7954,331748,0.5956916421046228,0.0022408760073720528,2.9183511785421667e-05,18.0572565509804,0.35445878267604647,0.005719445766566467
7955,331789,0.5847555307976213,0.0012855781430949897,0.0004933699344985276,18.0572565509804,0.3565573055269605,0.005226075832067939
7956,331831,0.5889080477076105,0.00032511633431000814,0.0006773262125787105,18.0572565509804,0.35464287362154356,0.0059034020446466495
7957,331873,0.5875675210214141,7.31402392727891e-05,9.758065568751806e-05,18.0572565509804,0.35597565424328453,0.006000982700334168
7958,331914,0.5876276595730959,4.099427884754235e-05,8.344537425507281e-05,18.0572565509804,0.3569637024593062,0.005917537326079095
7959,331956,0.5872840031270897,5.1320225840612734e-05,3.898160025804509e-05,18.0572565509804,0.3563935737512809,0.00595651892633714
7960,331998,0.5879989031279084,6.254371310198255e-05,7.183451712348965e-05,18.0572565509804,0.35650867506203676,0.00588468440921365
7961,332040,0.5878913607597864,5.030449048694196e-05,2.7328717458557916e-05,18.0572565509804,0.3561873872472012,0.005912013126672208
7962,332081,0.587925557272473,4.583005805522611e-05,6.3526874990949e-05,12.038171033986933,0.3569994321417912,0.005848486251681259
7963,332123,0.5879515153816339,4.740879819036453e-05,4.754581916759093e-05,12.038171033986933,0.3564919874344512,0.00589603207084885
7964,332165,0.6044086555449847,0.009984024478906166,0.000872992155919447,12.038171033986933,0.44913828578323356,0.006769024226768297
7965,332206,0.6073778800402512,0.0019640076637724127,0.0002510445458792643,12.038171033986933,0.4541029761813596,0.006517979680889033
7966,332248,0.6287464489134186,0.0009000328378461756,0.0008694736637141903,12.038171033986933,0.4535917697245879,0.007387453344603223
7967,332290,0.6173719491037843,0.0009086851241340746,0.0010806910458641822,12.038171033986933,0.45224094661840275,0.006306762298739041
7968,332331,0.6170015210248087,0.0010450470399371425,0.0008659057397047282,12.038171033986933,0.4471777540535547,0.007172668038443769
7969,332373,0.611585800429935,0.0003364940006569916,0.0007372621053471778,12.038171033986933,0.45136702103154236,0.006435405933096591
7970,332415,0.6146232387919528,0.00014751660923198947,0.00024858127426787,12.038171033986933,0.44884023622069064,0.006186824658828721
7971,332457,0.6130132488027896,8.59325306283063e-05,0.00013220450115646043,12.038171033986933,0.447220568022776,0.006319029159985182
7972,332498,0.613464785659874,4.111605475723879e-05,6.196011645577537e-05,12.038171033986933,0.4480276640857818,0.006380989276440957
7973,332540,0.6136510516992164,2.87336679530378e-05,4.7806311231538e-05,12.038171033986933,0.4485763319467406,0.006333182965209419
7974,332582,0.5808854400773649,0.014609355327680472,0.0010131522962892742,12.038171033986933,0.4683181509635131,0.005320030668920145
7975,332623,0.5824840181743295,0.0009839864722342479,0.00035624605346547267,12.038171033986933,0.48289854873402105,0.004963784615454672
7976,332665,0.5772934343990815,0.0013805893968296015,0.0006422338065029953,12.038171033986933,0.5108328415012199,0.004321550808951677
7977,332707,0.5620162438106654,0.0010358370031726357,0.0005940041654507872,12.038171033986933,0.5017311293787445,0.004915554974402464
7978,332749,0.5710852333325634,0.0017815841082889344,0.0019715009488360524,12.038171033986933,0.5167493124369342,0.0029440540255664116
7979,332790,0.560097868207962,0.0005170616395498947,0.0006729832533330093,12.038171033986933,0.5217261839531264,0.003617037278899421
7980,332832,0.5643869506007105,0.00033640033141633897,0.00018560392972316597,12.038171033986933,0.5332698868200216,0.003431433349176255
7981,332874,0.5663685728499801,0.00013229817181053201,1.4845090728229926e-05,12.038171033986933,0.5321018541671934,0.003446278439904485
7982,332915,0.5672724633128463,0.00010777639370054353,5.252851795688185e-05,12.038171033986933,0.529085716538301,0.003393749921947603
7983,332957,0.5671187017865323,0.005607480004845721,0.001813228390060026,12.038171033986933,0.2486813906150473,0.001580521531887577
7984,332999,0.5916339313154623,0.0012972616379372805,0.0007804754283937954,12.038171033986933,0.3061558931707478,0.0023609969602813724
7985,333041,0.5949695105528946,0.002207547653996043,0.003537303860127766,12.038171033986933,0.3416152056900929,-0.0011763068998463938
7986,333082,0.5706935452394009,0.0011294482815953114,0.0009637932580932457,12.038171033986933,0.40839967791150766,-0.0021401001579396395
7987,333124,0.5744870149313129,0.002302008358009604,0.00040706814840606176,12.038171033986933,0.4551710168028812,-0.0025471683063457012
7988,333166,0.586533822885312,0.0015018151740783235,0.0022150746824418227,12.038171033986933,0.460724553198126,-0.004762242988787524
7989,333207,0.5565518428424993,0.0007805387943995931,1.4333336201571845e-05,12.038171033986933,0.47595339154947236,-0.004747909652585952
7990,333249,0.6147677927313371,0.003887146698260642,0.0004612845881030586,12.038171033986933,0.49101323200443703,-0.005209194240689011
7991,333291,0.5967348554301279,0.0017113194172179024,0.001955010450863867,12.038171033986933,0.4606525911210686,-0.0032541837898251436
7992,333332,0.5864711011292575,0.0019150169032706027,0.0009741306592026544,12.038171033986933,0.4239502047543464,-0.002280053130622489
7993,333374,0.56771838906842,0.001317558835906378,1.6389185956811048e-05,12.038171033986933,0.4325193977855093,-0.0022964423165793
7994,333416,0.5523658203258403,0.001309844049876066,0.0008449194439618668,12.038171033986933,0.41502195227109573,-0.003141361760541167
7995,333458,0.5339134020788192,0.0025517126234079653,0.0014719345076562862,12.038171033986933,0.43356749338290684,-0.0016694272528848808
7996,333499,0.5374070236894538,0.005279469611802949,1.4091713471595102e-05,12.038171033986933,0.4435040279265895,-0.001683518966356476
7997,333541,0.5125649395176449,0.0026635513026467754,0.0008452924175012672,12.038171033986933,0.44346582692821607,-0.002528811383857743
7998,333583,0.5095679749934563,0.0025890984675845732,0.0007562316036516248,12.038171033986933,0.44884210704482264,-0.0017725797802061183
7999,333624,0.5181484163388638,0.002072409185396858,0.000449477918800012,12.038171033986933,0.4587243674101031,-0.0022220576990061303
8000,333666,0.5682736540035231,0.0032618110993668744,0.002698146180495478,12.038171033986933,0.41847085638326803,0.0004760884814893479
8001,333708,0.5709361794950212,0.0014093670579341086,0.00045697577252906685,12.038171033986933,0.4502855973422184,0.0009330642540184148
8002,333750,0.5791745682262659,0.0013002283055063525,0.0021012693923989217,12.038171033986933,0.46076058975667006,0.0030343336464173365
8003,333791,0.5921233660915688,0.0013301371408312558,0.000902007959417514,12.038171033986933,0.4419094687516425,0.0039363416058348505
8004,333833,0.5887158984238378,0.002218931761866102,0.0018808783067063989,12.038171033986933,0.43284994498141316,0.005817219912541249
8005,333875,0.6077730703460329,0.0009175665086707068,0.0005388449739699708,12.038171033986933,0.41565851370958184,0.005278374938571279
8006,333916,0.60213486956021,0.002184430456461768,0.0030574161142587486,12.038171033986933,0.17990204619940336,0.008335791052830027
8007,333958,0.576966022323043,0.0018362098472646396,0.0008117185179230962,12.038171033986933,0.0946145376237116,0.007524072534906931
8008,334000,0.5894079513553876,0.0013823527739601684,0.002276378883384403,12.038171033986933,0.13219214418498237,0.009800451418291334
8009,334042,0.585186050271802,0.0008217272917315603,0.002075820544103865,12.038171033986933,0.16473276814319987,0.007724630874187469
8010,334083,0.5965457443255939,0.0011941026616620188,0.0015856989934420473,18.0572565509804,0.26215928841040403,0.009310329867629516
8011,334125,0.6022701898154428,0.00199499612353257,0.0008324619120071569,18.0572565509804,0.35943304730499603,0.008477867955622359
8012,334167,0.5944256417033976,0.0008762069762265744,0.0006870068441258009,18.0572565509804,0.3783390906048645,0.00916487479974816
8013,334208,0.6018134097522932,0.00038596013337151237,0.00045242614747871557,18.0572565509804,0.3746433846779691,0.008712448652269444
8014,334250,0.5974006252484028,0.00024479170277057335,0.00019177048455855383,18.0572565509804,0.37430394130502975,0.00852067816771089
8015,334292,0.6115087688471837,0.0015604355150395672,0.0007396596601108169,18.0572565509804,0.43665980947074656,0.009260337827821707
8016,334333,0.6051924652946938,0.0009726595325794903,0.0015935423290027867,18.0572565509804,0.44514986798598133,0.007666795498818921
8017,334375,0.5975681470681359,0.0009694420038490645,0.0012629168200023189,18.0572565509804,0.4377031184236461,0.006403878678816602
8018,334417,0.6035397428873682,0.0011586133165421325,7.724272347066352e-05,18.0572565509804,0.41908075375890663,0.006481121402287265
8019,334459,0.6000035944516279,0.0001987973282397225,0.0003727520873088169,18.0572565509804,0.42961333599264884,0.006853873489596082
8020,334500,0.5903125219783832,0.001133503458912965,0.0006296171724152755,18.0572565509804,0.4393171432683513,0.007483490662011358
8021,334542,0.5660498870382287,0.0008773493428513991,0.0018389497476796468,18.0572565509804,0.4611788825031634,0.005644540914331711
8022,334584,0.5706646931824869,0.00019847033987837465,0.00015463088738805475,18.0572565509804,0.4523693460864905,0.005489910026943656
8023,334625,0.5709044320304104,6.782565129135922e-05,2.606563316270849e-06,18.0572565509804,0.4543193615604703,0.005492516590259927
8024,334667,0.5698983522717224,5.696185429785928e-05,2.2058090299412192e-05,18.0572565509804,0.4527219617588939,0.005514574680559339
8025,334709,0.5588720761796071,0.0025524352861619843,0.0008138266091414909,12.038171033986933,0.4527559630012786,0.0047007480714178485
8026,334751,0.5725738493593832,0.0011082867651884018,0.0014996803151018923,12.038171033986933,0.4847449738521799,0.003201067756315956
8027,334792,0.5670364810114009,0.0011695565986037941,0.0016488850665544036,12.038171033986933,0.4639191376838746,0.00484995282287036
8028,334834,0.5601998407146624,0.00037874968919930077,4.9485075984609384e-05,12.038171033986933,0.4644716370621925,0.00480046774688575
8029,334876,0.5572184656757272,0.00016175203188390552,7.854177709075427e-05,12.038171033986933,0.4705765392787079,0.004879009523976505
8030,334917,0.5574460635808591,0.00249746457325061,0.0018878827722993152,12.038171033986933,0.5010021505899183,0.0029911267516771894
8031,334959,0.54401945228138,0.001234731243824894,0.0019433156714101646,12.038171033986933,0.4498673925305222,0.004934442423087354
8032,335001,0.5451852873941048,0.00030260253312139123,9.56653227040527e-05,12.038171033986933,0.4510817789014931,0.004838777100383301
8033,335043,0.5460763358907135,0.0001441464605692093,0.00015623747330535676,12.038171033986933,0.4454904193222527,0.004682539627077945
8034,335084,0.5454872063625581,0.00016400843652385514,1.1541282700255895e-05,12.038171033986933,0.44743588854616934,0.004670998344377689
8035,335126,0.545907743658551,5.193271449936956e-05,2.0213105096533734e-05,12.038171033986933,0.4471468950154034,0.004691211449474222
8036,335168,0.5454777612172608,2.1551658893784745e-05,1.9749670614868653e-05,12.038171033986933,0.44652004414850643,0.004671461778859354
8037,335209,0.5193469832534754,0.004137809107688623,0.0009937375984895441,12.038171033986933,0.10672167193570962,0.005665199377348898
8038,335251,0.541942192302237,0.002330442036396319,0.0016792477557308616,12.038171033986933,0.20796536604818075,0.0073444471330797595
8039,335293,0.5371349004022865,0.0032049462690044344,0.00010482127811599351,18.0572565509804,0.3132727977935662,0.007449268411195753
8040,335334,0.5376792594649616,0.004028000033776763,0.0015973693824125473,18.0572565509804,0.33301801096185796,0.0090466377936083
8041,335376,0.5226153477734141,0.006304754935584788,0.0006565111441838162,18.0572565509804,0.3679751575698932,0.009703148937792117
8042,335418,0.5372429963870862,0.0008777148594099708,0.0012755427071859254,18.0572565509804,0.36204709020904413,0.008427606230606191
8043,335460,0.5361630300950675,0.00039971329868076296,0.0004962700051845959,18.0572565509804,0.3700036273370817,0.007931336225421595
8044,335501,0.5381760710306231,0.00010868012521307557,3.874917121095278e-05,18.0572565509804,0.37274294906465016,0.007970085396632548
8045,335543,0.537793257820682,7.186188657162252e-05,0.00011145044456387088,18.0572565509804,0.37244326440546216,0.008081535841196419
8046,335585,0.559911873057128,0.003762837157064926,0.0018135951895287272,18.0572565509804,0.3942754696729651,0.006267940651667692
8047,335626,0.572995894681308,0.0006522093396931414,0.0003457126252397885,18.0572565509804,0.3928902126321505,0.005922228026427903
8048,335668,0.5616483494960706,0.00040196605686925694,0.00032572000681320434,18.0572565509804,0.3880597006761767,0.005596508019614699
8049,335710,0.5817696189642306,0.0018342833013632036,3.278040108745106e-06,18.0572565509804,0.40732791579528077,0.005593229979505954
8050,335752,0.5783808777712359,0.0008075526443589356,0.0009036925627280284,18.0572565509804,0.4018134626765796,0.006496922542233982
8051,335793,0.5897288389718341,0.0003372284003578767,0.00032430927170258583,18.0572565509804,0.407771859969335,0.006821231813936568
8052,335835,0.5908251254518481,9.098862366165192e-05,0.00021802088829238342,18.0572565509804,0.4094345378193583,0.0066032109256441845
8053,335877,0.555279359702941,0.0013658874919594416,0.0010513637570969542,18.0572565509804,0.39015278333431846,0.007654574682741139
8054,335918,0.5612619734261419,0.0004507170826741131,0.00044662076703719245,18.0572565509804,0.4096503644769086,0.007207953915703946
8055,335960,0.5622455222083992,0.0017165100677513888,0.0013628858214772138,18.0572565509804,0.3860056477998749,0.0058450680942267325
8056,336002,0.5695480350823781,0.0006332165591168509,0.0007278225922062731,18.0572565509804,0.3780960654273593,0.0065728906864330056
8057,336044,0.5769965519396884,0.0010954360365683343,0.0006046835850659349,18.0572565509804,0.38138933944604064,0.0071775742714989405
8058,336085,0.5744089587536397,0.0004879885285707023,6.61054496469693e-05,18.0572565509804,0.3724703374585435,0.00724367972114591
8059,336127,0.5754819443981701,0.00035143637022566696,0.00020468931973269266,18.0572565509804,0.3724452607125379,0.007038990401413217
8060,336169,0.6009323603769741,0.004272983338631585,0.0007215102807065915,18.0572565509804,0.3704561836315382,0.006317480120706626
8061,336210,0.5932792308870903,0.001382369104961413,0.001055191998455468,18.0572565509804,0.36575886617361714,0.007372672119162094
8062,336252,0.5916678624869732,0.0010241922869637572,0.0019102881406863892,18.0572565509804,0.37458881261164423,0.0054623839784757044
8063,336294,0.5851311721092644,0.00047119290776357774,0.00016163263326826605,18.0572565509804,0.3749916734330051,0.0056240166117439705
8064,336335,0.6081383012469241,0.0008548528162771729,0.0017942943257588523,18.0572565509804,0.39742722887310494,0.003829722285985118
8065,336377,0.6161757029653963,0.0008037898607840754,0.0009332869268007388,18.0572565509804,0.4093481714105618,0.004763009212785857
8066,336419,0.5876101820700368,0.0012297075243695374,0.0011709633872296343,18.0572565509804,0.4022412790291744,0.005933972600015491
8067,336461,0.5925803943081808,0.0003523236610520177,0.0003386343178500284,18.0572565509804,0.39983502533688475,0.005595338282165463
8068,336502,0.5934173020159242,7.993636890280239e-05,8.145148617660913e-06,18.0572565509804,0.39631287771537044,0.005587193133547802
8069,336544,0.5901910908071735,0.0012962511079642153,0.0016591799351750591,18.0572565509804,0.3892811811850593,0.007246373068722861
8070,336586,0.5754557304049663,0.0010321334719479247,0.0024154624828489207,18.0572565509804,0.40407415377693556,0.00483091058587394
8071,336627,0.5664247355054658,0.0016479656517781782,0.0005942164224516377,18.0572565509804,0.399426030300832,0.004236694163422303
8072,336669,0.5887418294875948,0.0010902978661078795,0.001476615452810956,18.0572565509804,0.397259997703838,0.005713309616233259
8073,336711,0.5679724488673137,0.0007677422350542027,0.00080459496901443,18.0572565509804,0.4087270053831643,0.004908714647218829
8074,336753,0.5684060143227055,0.0003697420177511952,5.900922179956358e-05,18.0572565509804,0.40457840180427795,0.004849705425419265
8075,336794,0.5651256538064124,0.0014397782825033478,0.0003321023211189933,18.0572565509804,0.40111217432571217,0.005181807746538258
8076,336836,0.5604465589910474,0.00074582339998345,0.00029000545605044337,18.0572565509804,0.39881436158592765,0.004891802290487815
8077,336878,0.5732633101141409,0.0007521221617971287,0.0006489242287487235,18.0572565509804,0.39292235858481867,0.0042428780617390915
8078,336919,0.5929342557040298,0.0015135967186896693,0.00016809738467142565,18.0572565509804,0.40003834041619163,0.004410975446410517
8079,336961,0.5740390224907551,0.0028101213137572065,0.0008252016995648898,18.0572565509804,0.38520365928591727,0.005236177145975407
8080,337003,0.5556612437491726,0.0026727005409347953,0.00030582035319424994,18.0572565509804,0.40611557674528975,0.004930356792781157
8081,337045,0.6070091470664178,0.003596931300912031,0.0007417369589220041,18.0572565509804,0.3628786666955287,0.004188619833859153
8082,337086,0.607021084431015,0.00034990940179397757,0.00045291392998640656,18.0572565509804,0.35515372413253754,0.0037357059038727464
8083,337128,0.6163038567759945,0.0010921275794786704,0.0007493342032491579,18.0572565509804,0.38793078163456607,0.004485040107121904
8084,337170,0.6089349613515183,0.0009363496316653918,0.0006442735796978599,18.0572565509804,0.37472330031729606,0.0038407665274240443
8085,337211,0.6229482874748591,0.0022100515934712064,0.00029334243785394953,18.0572565509804,0.36161801719699066,0.003547424089570095
8086,337253,0.6138803266042562,0.0009705873900073903,0.00046296724151767554,18.0572565509804,0.3733453113517876,0.0030844568480524193
8087,337295,0.6150776613645713,0.0005045445843767301,3.673640386181454e-05,18.0572565509804,0.367048526290339,0.003121193251914234
8088,337336,0.6057605913092894,0.0005001825226080442,0.00023350386889196828,18.0572565509804,0.35868128899675183,0.003354697120806202
8089,337378,0.6021294874157206,0.0010916937492932842,0.0003054903864394276,18.0572565509804,0.3699047422354133,0.0036601875072456297
8090,337420,0.6014535002597967,0.00031744842184464967,0.00040174522850884575,18.0572565509804,0.36630954593903964,0.003258442278736784
8091,337462,0.5208088068722684,0.0025685945324817015,0.0009085430609330897,18.0572565509804,0.3882503073514007,0.004166985339669874
8092,337503,0.5283770380056986,0.0021153203070166235,0.0011743655238024425,18.0572565509804,0.39157003608432744,0.002992619815867431
8093,337545,0.5273255946641057,0.0017335921484389121,0.0004831342377649289,18.0572565509804,0.4005330368620551,0.00347575405363236
8094,337587,0.5180269015309952,0.0012771838524801822,0.0011533283881506873,18.0572565509804,0.3941462541721355,0.004629082441783047
8095,337628,0.5287539162320921,0.00029263306677263694,0.0006397039998366494,18.0572565509804,0.38648428182851113,0.003989378441946398
8096,337670,0.5337478547800709,0.0002294157201818052,0.00035358695022993936,18.0572565509804,0.3857385407649254,0.004342965392176337
8097,337712,0.5344757795861912,0.00013943238371420477,2.6741441158301127e-05,18.0572565509804,0.38939990420240544,0.004369706833334638
8098,337754,0.5334225776380999,8.96387437114249e-05,4.429118904193674e-05,18.0572565509804,0.39148266968020934,0.004325415644292702
8099,337795,0.5335176506473214,4.28390542102657e-05,1.0243264879514213e-05,18.0572565509804,0.39241890077080643,0.004335658909172216
8100,337837,0.5507797684340494,0.002507567006595069,0.0020392276923244523,18.0572565509804,0.17591088480637612,0.0022964312168477635
8101,337879,0.5652494387373295,0.0016990589263201385,0.0013036736455495496,18.0572565509804,0.11067165140601645,0.003600104862397313
8102,337920,0.5943886798269239,0.0014014550221502994,0.0005086322800425119,18.0572565509804,0.1325313268509852,0.004108737142439825
8103,337962,0.5867536502005265,0.0002825644186720931,0.00016891967960719345,18.0572565509804,0.11335582117119727,0.003939817462832632
8104,338004,0.5873034043454785,0.00017140907711638015,1.3853548275225003e-05,18.0572565509804,0.1207704707805403,0.0039259639145574066
8105,338046,0.5876180414697385,0.0028188135231891316,0.0005104645352439485,24.076342067973865,0.36153059181871505,0.004436428449801355
8106,338087,0.5636424856657104,0.0007557195986251256,0.0007631567234337583,24.076342067973865,0.36123383222515004,0.003673271726367597
8107,338129,0.5697573803340017,0.0003770664590852616,0.0001363654537909348,24.076342067973865,0.3683822427580401,0.0038096371801585316
8108,338171,0.5641864127681137,0.00022161137759010212,0.00011038492196401017,24.076342067973865,0.36980592131184054,0.003920022102122542
8109,338212,0.5818609021599733,0.001062131939579514,0.00046519778018951075,24.076342067973865,0.4098745728676521,0.0043852198823120525
8110,338254,0.5851666027454947,0.00022075119081627913,0.00013325313367769376,24.076342067973865,0.4096358280934971,0.004251966748634359
8111,338296,0.5801869471338282,0.00013983657656926337,0.00016006305288127076,24.076342067973865,0.4060528712839364,0.004091903695753088
8112,338337,0.5795724425485084,5.265322367959355e-05,2.0136195115733058e-05,24.076342067973865,0.40781157763821285,0.004112039890868821
8113,338379,0.5719044978433315,0.0019349363397565382,0.0006475770908841855,24.076342067973865,0.4368485953078576,0.0034644627999846356
8114,338421,0.5617506502105925,0.0017490116683979474,3.436245400974258e-05,24.076342067973865,0.4505607076113789,0.003498825253994378
8115,338463,0.5573470992199933,0.0005051350224035226,0.0005128087149560284,24.076342067973865,0.4351599640853756,0.0029860165390383497
8116,338504,0.5571628242524522,0.0002512458319995188,0.0002594144817436722,24.076342067973865,0.44296413021845316,0.003245431020782022
8117,338546,0.5631014960204891,0.001302341965423187,0.00025811198125791357,24.076342067973865,0.443735460245416,0.0035035430020399355
8118,338588,0.5680228704439738,0.0010216756037789037,3.9237572239933516e-05,24.076342067973865,0.45094371428741675,0.003464305429800002
8119,338629,0.5380713603121938,0.0022172772606743416,0.0007988720022950035,24.076342067973865,0.4501904611485989,0.0042631774320950055
8120,338671,0.5428287185220979,0.00024745649676260724,1.0301048181768357e-05,24.076342067973865,0.4473399818743157,0.004273478480276774
8121,338713,0.5424548663132966,9.340965953436684e-05,0.00010517373489411785,24.076342067973865,0.4475751913099639,0.004168304745382656
8122,338755,0.542279619721229,3.591610399808493e-05,3.433477006735408e-05,24.076342067973865,0.4473312998876249,0.00420263951545001
8123,338796,0.5412097058352516,3.6395424707369174e-05,5.7542742884511555e-05,24.076342067973865,0.4473398496034141,0.004145096772565499
8124,338838,0.5410373472759221,3.545711694075397e-05,1.9059669776375077e-05,24.076342067973865,0.44683352618730876,0.0041260371027891235
8125,338880,0.5357135502336124,0.010149438225125863,0.0019287042383244746,24.076342067973865,0.48776726594656045,0.002197332864464649
8126,338921,0.5454799939076119,0.0006893683480243072,0.00018804793497011196,24.076342067973865,0.4522828483806145,0.002385380799434761
8127,338963,0.5394370563210016,0.0014855669296889226,0.0004978979491601088,24.076342067973865,0.46886223212067313,0.0028832787485948697
8128,339005,0.5380118622033799,0.0003448687297090819,0.0008119476233155315,24.076342067973865,0.44497828356971064,0.003695226371910401
8129,339047,0.5370564345805489,0.0002881158896558074,7.433346996736645e-05,24.076342067973865,0.4523515722780688,0.0036208929019430347
8130,339088,0.5120412399341849,0.00184477919617678,0.0017790804770860952,24.076342067973865,0.4532238486690531,0.0018418124248569395
8131,339130,0.5062722805082684,0.0011794415491893063,2.209386798295021e-05,24.076342067973865,0.4513400064662412,0.0018197185568739893
8132,339172,0.5232233994884903,0.0008676864096535859,0.002029713322093299,24.076342067973865,0.44654390060444393,0.0038494318789672882
8133,339213,0.5236010008462181,0.0004842617100656946,0.0007110036151665444,24.076342067973865,0.4492897480770659,0.003138428263800744
8134,339255,0.5206211109706352,0.00023441653717708692,4.457672067378904e-05,24.076342067973865,0.45155662739674834,0.0030938515431269548
8135,339297,0.5606702676066316,0.0016419580525040803,0.0008726582237619102,24.076342067973865,0.44452519352110204,0.0022211933193650446
8136,339338,0.5807250105223906,0.0009056410533119679,0.00031150542745218834,24.076342067973865,0.4054869309669681,0.002532698746817233
8137,339380,0.5812078942696561,0.00026773422003251705,0.00035785636456583947,24.076342067973865,0.40821294134720043,0.0021748423822513935
8138,339422,0.5829820029883264,0.00012400327826321054,7.607026091033253e-05,24.076342067973865,0.4128862712603148,0.002250912643161726
8139,339464,0.5826421470194253,4.8170019862238015e-05,1.5915577925226798e-05,24.076342067973865,0.4129069451395403,0.002234997065236499
8140,339505,0.5593034430779796,0.002325437014823685,0.0010112516133102406,24.076342067973865,0.46707696641932317,0.0012237454519262586
8141,339547,0.5522070861657755,0.0008673523438973566,0.0003877220427054434,18.0572565509804,0.4425241822959506,0.0008360234092208152
8142,339589,0.5555911974782578,0.0010138318786971753,2.1918805013787512e-05,18.0572565509804,0.43790419687817017,0.0008141046042070277
8143,339630,0.5694868788051679,0.0009716754410444835,0.0007401784258927319,18.0572565509804,0.4604255199512523,7.392617831429582e-05
8144,339672,0.5495086069670133,0.0016929349092927827,0.0032179961229891335,18.0572565509804,0.4112781182325424,0.0032919223013034293
8145,339714,0.5434184884291643,0.001757706026672452,0.000629666054712319,18.0572565509804,0.25729662702579637,0.0026622562465911104
8146,339756,0.5304909111795583,0.0022744930042305563,0.0007165713112072675,18.0572565509804,0.15578156766722484,0.001945684935383843
8147,339797,0.5282005668932243,0.0005216312333841027,0.0003431434105695963,18.0572565509804,0.16763374704234904,0.002288828345953439
8148,339839,0.5773170647179172,0.008639823349350522,0.0017549676187388064,18.0572565509804,0.202288693764192,0.0005338607272146328
8149,339881,0.5767508704829537,0.0022876634909369596,0.003161323921169093,24.076342067973865,0.35290218124755723,0.003695184648383726
8150,339922,0.5552397895127165,0.001440825369303319,0.0004945063954244489,24.076342067973865,0.35441508835691493,0.003200678252959277
8151,339964,0.5546317016700408,0.003123795628381311,0.00010094321832664066,24.076342067973865,0.4111639466100563,0.0033016214712859177
8152,340006,0.5677037779359816,0.0016217017123312796,0.0011752116952617325,24.076342067973865,0.41595713164531095,0.002126409776024185
8153,340048,0.5550356041010402,0.0011975538263291085,0.0019457771257080925,24.076342067973865,0.43483661883694763,0.004072186901732278
8154,340089,0.5861741779637113,0.001895274329794124,0.0006063196862666487,24.076342067973865,0.4399291784434207,0.004678506587998926
8155,340131,0.5910850014656025,0.0023023274539758203,0.001794651108128209,24.076342067973865,0.46003440788167954,0.0028838554798707172
8156,340173,0.5905412425223773,0.0008634560893939971,0.0012815447407991537,24.076342067973865,0.4574038109960582,0.004165400220669871
8157,340214,0.5805922075304956,0.0017754067386716384,9.468181026446587e-05,24.076342067973865,0.46855083294502,0.004070718410405405
8158,340256,0.5631306387907641,0.0018309592698272567,0.0004969390693048553,24.076342067973865,0.4714478545035647,0.0035737793411005497
8159,340298,0.5664092911818549,0.005731381118839466,0.0015552050765804265,24.076342067973865,0.45662269161563,0.005128984417680976
8160,340339,0.5604221114866874,0.002675606941663715,0.00018449091542649398,24.076342067973865,0.4401797074569357,0.00531347533310747
8161,340381,0.5574357430288269,0.0028484336471076093,0.0001116322792173996,24.076342067973865,0.4348636029745029,0.00542510761232487
8162,340423,0.5596554743805524,0.0022591251825852775,0.0009694972265593682,24.076342067973865,0.41555858321722544,0.006394604838884238
8163,340465,0.5814853152727051,0.000997067660827811,0.0021425541854000196,24.076342067973865,0.4168621627660527,0.008537159024284258
8164,340506,0.5754170884103229,0.0013517534557537644,0.0003492801314278343,24.076342067973865,0.40333267643865034,0.008187878892856423
8165,340548,0.5662326495053219,0.001294096122505814,5.11405510454227e-05,24.076342067973865,0.3969472795320459,0.008239019443901846
8166,340590,0.5777646424533585,0.0011692088780129728,0.0011405315213607603,24.076342067973865,0.4093431747279942,0.007098487922541086
8167,340631,0.5708127647835773,0.001161209566767606,0.0007216370242797698,24.076342067973865,0.4031386669830206,0.007820124946820856
8168,340673,0.5735820718574922,0.000806660185486056,2.366956692631539e-06,24.076342067973865,0.41651365423177966,0.007817757990128224
8169,340715,0.5718134672589997,0.0010435386258910873,0.00025235313753671496,24.076342067973865,0.41498866941930257,0.008070111127664939
8170,340757,0.600053342078284,0.001265100071678875,0.002273472999635373,24.076342067973865,0.4238095996013583,0.005796638128029566
8171,340798,0.6031196391542992,0.00046222537479847234,0.00024294469440602762,24.076342067973865,0.4258856299413122,0.0060395828224355935
8172,340840,0.5887735131339218,0.0023439647212501542,0.0008426106695078595,24.076342067973865,0.4229767535846679,0.005196972152927734
8173,340882,0.5677038478196782,0.0008655763805288396,0.0003653050340395869,24.076342067973865,0.4049813205780124,0.005562277186967321
